ip,true_type,predicted_type
96.1.37.102,Alarm,Alarm
68.34.53.170,Alarm,NVR
159.192.127.16,Alarm,Router
211.218.75.29,Alarm,NVR
93.66.247.108,Alarm,Camera
45.189.179.100,Alarm,Alarm
90.152.160.184,Alarm,Alarm
15.168.69.105,Alarm,UNKNOWN
184.179.23.177,Alarm,Alarm
82.103.98.78,Alarm,Alarm
2.54.99.113,Alarm,Alarm
185.72.53.82,Alarm,Camera
173.181.213.217,Alarm,Alarm
200.245.20.54,Alarm,Camera
76.81.153.34,Alarm,Camera
195.250.189.113,Alarm,Alarm
62.45.195.201,Alarm,Camera
86.77.252.24,Alarm,Camera
166.143.41.100,Alarm,Camera
217.120.254.113,Alarm,NVR
166.253.98.142,Alarm,NVR
188.247.88.78,Alarm,Alarm
1.0.203.30,Alarm,Alarm
157.25.104.90,Alarm,Camera
187.111.163.244,Alarm,NVR
173.182.83.233,Alarm,Alarm
46.32.147.28,Alarm,Camera
18.179.10.105,Alarm,UNKNOWN
83.240.208.58,Alarm,NVR
212.67.235.96,Alarm,Camera
78.134.21.86,Alarm,Camera
213.166.49.215,Alarm,NVR
18.145.20.76,Alarm,Router
156.98.213.228,Alarm,Alarm
101.59.7.91,Alarm,Alarm
178.211.195.226,Alarm,Router
121.180.16.130,Alarm,Camera
174.90.98.78,Alarm,Router
209.29.173.231,Alarm,Alarm
90.152.250.177,Alarm,Alarm
90.152.250.178,Alarm,Alarm
160.218.191.77,Alarm,Alarm
78.130.97.238,Alarm,Alarm
177.152.98.192,Alarm,NVR
209.29.175.52,Alarm,Alarm
188.38.26.197,Alarm,Alarm
188.38.26.203,Alarm,Alarm
3.110.101.81,Alarm,Scada
18.184.65.245,Alarm,Alarm
62.106.39.228,Alarm,Alarm
194.126.111.220,Alarm,Alarm
131.72.173.90,Alarm,Router
176.66.127.145,Alarm,Alarm
74.210.150.49,Alarm,Alarm
213.237.20.45,Alarm,Alarm
107.89.86.87,Alarm,Alarm
88.156.167.30,Alarm,Alarm
176.66.123.128,Alarm,Alarm
157.157.124.202,Alarm,Camera
212.90.109.104,Alarm,Router
79.135.53.109,Alarm,Camera
43.199.35.174,Alarm,Alarm
173.181.244.162,Alarm,Alarm
113.160.206.177,Alarm,Alarm
93.102.114.124,Alarm,Alarm
80.147.183.86,Alarm,NVR
3.39.250.53,Alarm,UNKNOWN
204.14.12.82,Alarm,Alarm
177.85.176.130,Alarm,Alarm
176.66.122.147,Alarm,Alarm
90.152.160.185,Alarm,Alarm
107.89.85.255,Alarm,Alarm
79.250.43.180,Alarm,Alarm
20.225.136.176,Alarm,Alarm
69.70.192.218,Alarm,Camera
79.200.170.145,Alarm,NAS
90.152.250.176,Alarm,Alarm
207.181.247.143,Alarm,Alarm
176.66.123.230,Alarm,Alarm
14.182.136.138,Alarm,Alarm
61.80.110.44,Alarm,Camera
190.220.14.21,Alarm,Alarm
177.55.49.67,Alarm,Router
190.146.253.37,Alarm,Camera
95.124.248.108,Alarm,Alarm
173.182.84.109,Alarm,Alarm
194.126.111.222,Alarm,Alarm
177.85.176.114,Alarm,Alarm
5.12.68.117,Alarm,Camera
160.218.103.10,Alarm,Alarm
107.89.86.45,Alarm,Alarm
15.160.145.195,Alarm,Router
176.66.112.60,Alarm,Alarm
77.33.79.214,Alarm,Alarm
188.207.16.162,Alarm,Router
61.80.110.43,Alarm,Camera
63.47.100.139,Alarm,Router
117.236.225.213,Alarm,Alarm
118.69.63.34,Alarm,Alarm
2.4.144.191,Alarm,Building_Automation
87.27.152.4,Alarm,NVR
107.89.85.96,Alarm,Camera
58.136.217.182,Alarm,Camera
112.187.26.240,Alarm,Camera
61.71.56.4,Alarm,Alarm
41.162.115.119,Alarm,Alarm
84.111.210.168,Alarm,Router
90.80.192.233,Alarm,Alarm
162.190.102.51,Alarm,Router
188.38.26.186,Alarm,Alarm
153.158.174.222,Alarm,Alarm
177.200.41.120,Alarm,Router
47.181.208.119,Alarm,Alarm
107.89.86.39,Alarm,Alarm
24.122.5.55,Alarm,Alarm
70.54.177.85,Alarm,NVR
14.252.145.236,Alarm,Alarm
213.237.41.110,Alarm,Alarm
82.127.240.114,Alarm,Alarm
95.231.246.199,Alarm,Alarm
5.185.153.115,Alarm,Alarm
213.237.41.113,Alarm,Alarm
217.76.167.180,Alarm,Alarm
200.110.197.20,Alarm,Alarm
216.234.201.176,Alarm,Alarm
212.90.111.233,Alarm,Router
95.244.177.45,Alarm,Alarm
96.67.213.49,Alarm,Camera
177.69.80.106,Alarm,Alarm
115.79.218.97,Alarm,Router
194.88.113.217,Alarm,NVR
212.166.142.81,Alarm,Alarm
20.10.2.151,Alarm,Alarm
162.190.101.88,Alarm,Router
85.223.65.77,Alarm,Alarm
220.93.132.148,Alarm,Camera
217.74.208.152,Alarm,Alarm
76.224.237.228,Alarm,Alarm
24.205.254.198,Alarm,Router
78.58.45.224,Alarm,Building_Automation
93.42.138.146,Alarm,Alarm
173.182.83.241,Alarm,Alarm
79.253.179.252,Alarm,Alarm
194.197.65.139,Alarm,Alarm
36.67.127.99,Alarm,Camera
166.253.160.240,Alarm,NVR
218.161.1.74,Alarm,NVR
166.139.135.81,Alarm,Router
161.216.56.15,Alarm,Alarm
209.29.175.54,Alarm,Alarm
96.66.32.226,Alarm,NVR
209.29.175.56,Alarm,Alarm
95.214.255.9,Alarm,Alarm
181.212.124.42,Alarm,Alarm
88.192.149.146,Alarm,Camera
170.82.52.170,Alarm,Camera
162.201.96.61,Alarm,Camera
61.80.110.38,Alarm,Camera
118.69.70.178,Alarm,Alarm
16.51.156.166,Alarm,Router
213.237.41.57,Alarm,Alarm
81.215.208.230,Alarm,Alarm
86.87.178.78,Alarm,Building_Automation
91.218.189.159,Alarm,Alarm
93.43.45.145,Alarm,Alarm
69.167.52.30,Alarm,Alarm
81.82.230.111,Alarm,Alarm
80.235.72.170,Alarm,NAS
212.156.207.187,Alarm,Alarm
173.211.243.213,Alarm,Camera
113.160.248.80,Alarm,Alarm
117.197.108.121,Alarm,Camera
71.150.199.33,Alarm,NVR
200.110.192.196,Alarm,Camera
112.164.137.51,Alarm,Camera
103.104.60.227,Alarm,Alarm
107.89.85.118,Alarm,Camera
