ip,true_type,predicted_type
81.129.64.223,Controller,Building_Automation
116.250.225.14,Controller,Building_Automation
110.148.143.131,Controller,Building_Automation
220.233.63.80,Controller,Building_Automation
144.6.186.101,Controller,Building_Automation
60.228.21.81,Controller,Building_Automation
110.142.163.240,Controller,Building_Automation
110.141.79.31,Controller,Building_Automation
101.177.31.145,Controller,Building_Automation
106.51.109.45,Controller,Building_Automation
58.163.142.219,Controller,Building_Automation
123.243.17.76,Controller,Building_Automation
61.245.159.141,Controller,Building_Automation
203.51.50.125,Controller,Building_Automation
60.227.168.73,Controller,Building_Automation
60.228.0.60,Controller,Building_Automation
81.107.248.124,Controller,Building_Automation
203.51.8.103,Controller,Building_Automation
144.6.69.147,Controller,Building_Automation
197.255.152.130,Controller,Building_Automation
139.130.251.168,Controller,Building_Automation
222.154.241.212,Controller,Building_Automation
105.214.99.11,Controller,Building_Automation
157.211.208.217,Controller,Building_Automation
157.211.252.239,Controller,Building_Automation
220.233.13.230,Controller,Building_Automation
120.158.32.246,Controller,Building_Automation
103.42.226.7,Controller,Building_Automation
144.130.166.26,Controller,Router
175.143.174.163,Controller,Building_Automation
159.196.127.193,Controller,Building_Automation
216.213.129.145,Controller,Building_Automation
124.189.33.119,Controller,Building_Automation
159.196.144.15,Controller,Building_Automation
120.148.134.19,Controller,Building_Automation
112.135.216.88,Controller,Building_Automation
110.141.231.230,Controller,Building_Automation
120.150.86.93,Controller,Building_Automation
120.146.64.128,Controller,Building_Automation
102.141.149.18,Controller,Building_Automation
60.228.199.179,Controller,Building_Automation
124.190.48.143,Controller,Building_Automation
124.187.97.224,Controller,Building_Automation
101.184.49.91,Controller,Building_Automation
159.196.108.66,Controller,Building_Automation
197.88.242.3,Controller,Building_Automation
156.155.48.183,Controller,Building_Automation
1.158.115.109,Controller,Building_Automation
197.245.119.4,Controller,Building_Automation
121.209.20.18,Controller,Building_Automation
210.195.29.120,Controller,Building_Automation
103.194.124.65,Controller,Building_Automation
103.215.129.38,Controller,Building_Automation
110.141.255.67,Controller,Building_Automation
121.208.88.38,Controller,Building_Automation
202.142.133.147,Controller,Building_Automation
203.51.34.176,Controller,Building_Automation
58.163.137.246,Controller,Building_Automation
105.214.73.253,Controller,Building_Automation
120.156.19.209,Controller,Building_Automation
202.7.243.68,Controller,Building_Automation
125.253.99.102,Controller,Building_Automation
1.140.218.166,Controller,Building_Automation
175.37.211.47,Controller,Building_Automation
49.3.16.112,Controller,Building_Automation
202.63.70.68,Controller,Building_Automation
102.218.222.208,Controller,Building_Automation
112.135.206.51,Controller,Building_Automation
60.227.17.190,Controller,Building_Automation
1.159.112.202,Controller,Building_Automation
123.243.221.89,Controller,Building_Automation
165.228.83.210,Controller,Building_Automation
220.253.34.194,Controller,Building_Automation
81.108.161.24,Controller,Building_Automation
101.167.35.65,Controller,Building_Automation
193.119.127.126,Controller,Building_Automation
101.165.227.66,Controller,Building_Automation
101.181.53.36,Controller,Building_Automation
101.181.112.66,Controller,Building_Automation
152.110.131.83,Controller,Building_Automation
120.150.73.73,Controller,Building_Automation
122.58.156.2,Controller,Building_Automation
110.141.164.198,Controller,Building_Automation
101.191.103.68,Controller,Building_Automation
180.150.33.114,Controller,Building_Automation
31.49.22.199,Controller,Building_Automation
1.158.60.20,Controller,Building_Automation
123.231.44.13,Controller,Building_Automation
202.142.136.245,Controller,Building_Automation
58.106.133.173,Controller,Building_Automation
41.77.202.62,Controller,Building_Automation
101.176.8.40,Controller,Building_Automation
49.176.80.66,Controller,Building_Automation
101.173.77.108,Controller,Router
207.136.3.125,Controller,Building_Automation
144.137.22.89,Controller,Building_Automation
58.168.243.20,Controller,Building_Automation
103.162.248.202,Controller,Building_Automation
115.64.124.235,Controller,Building_Automation
203.51.28.231,Controller,Building_Automation
101.161.195.18,Controller,Building_Automation
218.33.69.201,Controller,Building_Automation
203.51.51.143,Controller,Building_Automation
121.212.35.68,Controller,Building_Automation
124.187.200.171,Controller,Building_Automation
82.4.233.164,Controller,Building_Automation
110.141.216.43,Controller,Building_Automation
144.6.87.35,Controller,Building_Automation
124.187.103.162,Controller,Building_Automation
101.182.9.143,Controller,Building_Automation
120.156.208.93,Controller,Building_Automation
49.176.251.111,Controller,Building_Automation
86.162.61.108,Controller,Building_Automation
144.137.209.132,Controller,Building_Automation
210.195.36.143,Controller,Building_Automation
110.141.217.199,Controller,Building_Automation
101.186.6.2,Controller,Building_Automation
