ip,vendor1,vendor2,vendor3
96.1.37.102,Bosch,Microhard Systems,
68.34.53.170,GeoVision,Bosch,
159.192.127.16,MikroTik,Bosch,NT iBUZZ
211.218.75.29,Dahua,Bosch,NEXG
93.66.247.108,Bosch,Hikvision,
45.189.179.100,Bosch,MikroTik,Hikvision
90.152.160.184,Bosch,,
15.168.69.105,beyondtrust,fortinet,bosch
184.179.23.177,Bosch,,
82.103.98.78,Bosch,Hikvision,Ruijie
2.54.99.113,Bosch,,
185.72.53.82,Hikvision,Bosch,
173.181.213.217,Bosch,Microhard Systems,
200.245.20.54,Bosch,Keenfinity,
76.81.153.34,Bosch,,
195.250.189.113,Bosch,Hikvision,
62.45.195.201,Panasonic,Bosch,
86.77.252.24,Bosch,,
166.143.41.100,Bosch,Sierra Wireless,
217.120.254.113,Hikvision,Milestone Systems,Bosch
166.253.98.142,Bosch,Milestone Systems,Cradlepoint
188.247.88.78,Bosch,Hikvision,
1.0.203.30,Bosch,,
157.25.104.90,Bosch,Paradox,
187.111.163.244,Hikvision,Bosch,Dahua
173.182.83.233,Bosch,Microhard Systems,
46.32.147.28,Bosch,Hikvision,
18.179.10.105,Amazon,Microsoft,Cisco
83.240.208.58,Bosch,Hikvision,
212.67.235.96,Bosch,,
78.134.21.86,Bosch,Dahua,AVM
213.166.49.215,Bosch Security Systems,,
18.145.20.76,Draytek,MikroTik,TP-Link
156.98.213.228,Bosch,,
101.59.7.91,Bosch,,
178.211.195.226,Sierra Wireless,Bosch,
121.180.16.130,Bosch,,
174.90.98.78,Sierra Wireless,Bosch,
209.29.173.231,Bosch,Microhard Systems,
90.152.250.177,Bosch,,
90.152.250.178,Bosch,,
160.218.191.77,Bosch,,
78.130.97.238,Bosch,Teltonika,NodeRED
177.152.98.192,Bosch,Hikvision,Ubiquiti
209.29.175.52,Bosch,Sierra Wireless,
188.38.26.197,Bosch Security Systems,,
188.38.26.203,Bosch,Robustel,
3.110.101.81,Tridium,Schneider Electric,Siemens
18.184.65.245,Bosch Security Systems,Microsoft,
62.106.39.228,Bosch,,
194.126.111.220,Bosch,,
131.72.173.90,MikroTik,Dahua,Bosch
176.66.127.145,Bosch,,
74.210.150.49,Bosch,,
213.237.20.45,Bosch,Robustel,ITS-Teknik
107.89.86.87,Bosch,Cradlepoint,Axis
88.156.167.30,Bosch Security Systems,,
176.66.123.128,Bosch,,
157.157.124.202,Bosch,,
212.90.109.104,Peplink,Bosch,
79.135.53.109,Bosch Security Systems,Dahua,
43.199.35.174,Bosch,Cleo,
173.181.244.162,Bosch,Sierra Wireless,
113.160.206.177,Bosch,,
93.102.114.124,Bosch,Teltonika,Raspberry Pi
80.147.183.86,Dahua,Bosch,
3.39.250.53,beyondtrust,axis,cisco
204.14.12.82,Bosch,,
177.85.176.130,Bosch,MikroTik,Hikvision
176.66.122.147,Bosch,,
90.152.160.185,Bosch,,
107.89.85.255,Bosch,Axis,Cradlepoint
79.250.43.180,Bosch,,
20.225.136.176,Bosch,,
69.70.192.218,Bosch,,
79.200.170.145,Synology,Bosch,
90.152.250.176,Bosch,,
207.181.247.143,Bosch,,
